Date,Actual,FLANN_Pred,MLP_Pred,ARIMA_Pred,FLANN_APE(%),MLP_APE(%),ARIMA_APE(%)
2026-06-01,94.99,95.28479511620083,95.40255424763888,94.99026170217095,0.3103433163499641,0.43431334628790413,0.0002755049699543801
2026-06-02,95.27,95.12469433059931,95.16018669337947,94.98583036776934,0.15251985871804838,0.1152653580566008,0.2982781906483232
2026-06-03,95.71,95.32185694962264,95.07585605714986,95.27214385453539,0.40554074848746374,0.6625681149828967,0.457482128789685
2026-06-04,95.79,95.5379416216187,95.33397777976596,95.7174727224243,0.26313642173640944,0.47606453725237174,0.07571487376104184
2026-06-05,94.95,95.670846288833,95.56523290070567,95.79365623830486,0.759185138318064,0.6479546084314519,0.8885268439229697
2026-06-08,95.71,95.27056359564003,95.46669740916167,94.941426474293,0.4591332194754639,0.25420811914985453,0.8030232219276962
2026-06-09,95.35,95.52278171875967,95.32882158632925,95.67607448941514,0.18120788543228092,0.02221123615179797,0.3419763916257458
2026-06-10,95.27,95.5304928372439,95.33704623924014,95.38344203740095,0.27342588143581603,0.07037497558532786,0.11907424939745768
2026-06-11,95.76,95.32437238711245,95.40766195398419,95.26009601916566,0.45491605355843545,0.3679386445445035,0.5220384093925927
2026-06-12,95.11,95.57963929630363,95.36370869382328,95.74537386589338,0.49378540248514985,0.266752911179986,0.6680410744331667
2026-06-15,94.71,95.37728575929367,95.40138529206695,95.14508087355705,0.7045568147964065,0.7300024200896992,0.45938219148670184
2026-06-16,94.62,94.90688947580635,95.18163802734973,94.71412497449457,0.3032017288166852,0.5935722123755336,0.09947682783191952
2026-06-17,94.53,94.81125112822549,94.82745389942494,94.6216492656124,0.29752578887706727,0.3146661371257137,0.09695257126034433
2026-06-18,94.33,94.73034965756838,94.73009924486644,94.53244067148563,0.42441392724306587,0.424148462701621,0.21460900189296364
2026-06-22,94.68,94.50432056177912,94.65108002358109,94.33576774656224,0.18555073745340345,0.030544968756779877,0.3635744121649415
2026-06-23,94.74,94.80862592699712,94.64893969773928,94.6656507176231,0.07243606396150389,0.09611600407506314,0.07847718215843394
2026-06-24,94.67,94.86457183593802,94.76023045189528,94.74290498957376,0.20552639266718165,0.09531050163228091,0.07700960132434506
2026-06-25,94.4,94.74470492029867,94.86084521124513,94.67136511830103,0.3651535172655377,0.488183486488484,0.2874630490476906
2026-06-26,94.37,94.55692272365297,94.75524475291503,94.408567633239,0.19807430714524699,0.4082279886775757,0.040868531566173254
2026-06-29,94.54,94.54071236664677,94.62135522605831,94.36796326258705,0.000753508194167894,0.08605376143252229,0.1819724322117118
2026-06-30,94.66,94.7058693298984,94.59248933929071,94.53510566531222,0.04845692995817531,0.07131910068591651,0.13193992677771063
2026-07-01,95.25,94.76869811005466,94.70187021043203,94.65782171223469,0.5053038214649266,0.5754643460031139,0.6217094884675142
2026-07-02,95.39,95.1893493979016,94.93776690638958,95.23231933443046,0.21034762773708587,0.4740885770106058,0.16530104368334575
2026-07-06,95.4,95.34772327162739,95.21593755428381,95.39189602882792,0.05479740919561657,0.19293757412598916,0.008494728691918758
2026-07-07,94.97,95.36506293008946,95.3805026792992,95.39901970342648,0.41598708022477215,0.4322445817618188,0.45174234329417334
2026-07-08,95.56,95.16037847142255,95.27085582919679,94.9828925346371,0.4181891257612551,0.3025786634608747,0.6039215836782127
2026-07-09,95.39,95.44961017367092,95.24651445803157,95.53288189455095,0.06249100919479893,0.15041989932742542,0.14978707888767517
2026-07-10,95.33,95.49822598665001,95.33181333288411,95.40746582837271,0.17646699533201998,0.001902163940115046,0.08126070321274437
2026-07-13,95.62,95.36701911252679,95.40490977969377,95.3260705887347,0.2645690101163083,0.22494271105023764,0.3073932349564005
2026-07-14,96.2,95.53729274323526,95.37256533691803,95.6103372376555,0.6888848822918372,0.8601191923929039,0.612955054412165
2026-07-15,96.26,95.77461442870357,95.60442323461217,96.18385224567187,0.5042443084317818,0.6810479590565498,0.07910633111171102
2026-07-16,96.35,96.01829191861779,95.8700310161419,96.26393527123173,0.344274085503065,0.49815151412361214,0.0893250947257539
2026-07-17,96.28,96.10865407622417,95.97248386504717,96.34557689348111,0.1779662689819604,0.31939773052849435,0.06811060810252165
2026-07-20,96.45,96.12724316337115,95.94962206383094,96.28396957308622,0.3346364298899483,0.5187951645091332,0.17214144832947456
2026-07-21,96.24,96.1198029005896,95.9688469675019,96.44283208868892,0.12489307918785356,0.28174670874697766,0.21075653438167277
2026-07-22,96.57,96.16237218077197,95.962302337918,96.25001826510189,0.4221060569825263,0.6292820359138337,0.33134693476038846
2026-07-23,96.57,96.12375683968597,95.99210632390042,96.55379533925112,0.462092948445714,0.5984194637046472,0.016780222376378856
2026-07-24,96.56,96.25740434782729,96.05058064194246,96.57621269357652,0.3133757789692548,0.5275676864721853,0.01679027918032323
2026-07-27,95.91,96.31323615558543,96.11178758047978,96.55798921009415,0.42043181689649906,0.2103926394325807,0.6756221562862608
2026-07-28,95.85,96.16071617458634,95.95031726231626,95.9349699639963,0.32416919622988677,0.10466068055948559,0.08864889305821663
2026-07-29,95.65,95.82381068113298,95.73597524275394,95.84250823644079,0.18171529653212454,0.08988525118027389,0.20126318498775436
2026-07-30,95.68,95.66569934594368,95.56068310771013,95.6605120842621,0.014946335761212105,0.12470410983473403,0.02036780491002506
2026-07-31,95.38,95.65410235882297,95.55348297051815,95.674582750145,0.28737928163448556,0.18188610874203304,0.3088516986213159
2026-08-03,95.91,95.51893290858777,95.4640869989862,95.39362585330707,0.40774381337944426,0.4649285799330546,0.5383944809643679
2026-08-04,95.38,95.65242183443287,95.50265895493747,95.88133297764941,0.28561735629364243,0.1286002882548521,0.5256164580094482
2026-08-05,95.14,95.60625333941431,95.50918161027013,95.42107110702291,0.49007077928768994,0.38804037236717726,0.2954289541968787
2026-08-06,95.21,95.29748148636926,95.39692835806449,95.13544956769348,0.09188266607422599,0.1963326941124796,0.07830105273239067
2026-08-07,95.21,95.28432520414357,95.17653502056763,95.20863868404673,0.07806449337630153,0.035148597240170894,0.001429803542969284
