date,actual,FLANN,MLP,ARIMA_1_1_1
2026-06-01,94.99,95.24903828729148,94.86856614359944,94.99023469863938
2026-06-02,95.27,95.2500226551885,95.08053658223776,94.98619189636244
2026-06-03,95.71,95.41210719275993,95.52720381307557,94.98451818966903
2026-06-04,95.79,95.57805831341288,95.80730996718164,94.9838252806659
2026-06-05,94.95,95.64851921149256,95.7336912832879,94.9835384186437
2026-06-08,95.71,95.12382228010458,94.70598811160524,94.98341965872082
2026-06-09,95.35,95.80266616755162,95.90431510287574,94.98337049250783
2026-06-10,95.27,95.47001797292134,95.43369045229367,94.98335013785922
2026-06-11,95.76,95.27229886064569,95.18192598918587,94.98334171110241
2026-06-12,95.11,95.8043774097342,95.9368509073449,94.98333822245313
2026-06-15,94.71,95.23146705268107,95.01455016440195,94.98333677816393
2026-06-16,94.62,94.93014761632523,94.61892078994582,94.98333618023301
2026-06-17,94.53,94.91257756596758,94.8364373667991,94.9833359326916
2026-06-18,94.33,94.69984311550502,94.7192425299006,94.98333583021028
2026-06-22,94.68,94.38185584326118,94.44557681509075,94.98333578778335
2026-06-23,94.74,94.77224940109396,94.89664970056305,94.98333577021874
2026-06-24,94.67,94.74022239573212,94.89528935700737,94.98333576294705
2026-06-25,94.4,94.63716154191756,94.70966535009975,94.9833357599366
2026-06-26,94.37,94.42568711034416,94.46743293888197,94.98333575869027
2026-06-29,94.54,94.46055898321164,94.52196072312262,94.9833357581743
2026-06-30,94.66,94.63558739454731,94.75718288563394,94.98333575796069
2026-07-01,95.25,94.66912996350607,94.80476423111122,94.98333575787225
2026-07-02,95.39,95.12245555661347,95.38770796571498,94.98333575783565
2026-07-06,95.4,95.21282209330242,95.42279570111893,94.98333575782048
2026-07-07,94.97,95.24599335442055,95.34052345399644,94.9833357578142
2026-07-08,95.56,95.11474181925519,94.92259423774262,94.9833357578116
2026-07-09,95.39,95.59165063763373,95.74404904802483,94.98333575781052
2026-07-10,95.33,95.44339013260006,95.45973108147001,94.98333575781008
2026-07-13,95.62,95.30854353592014,95.27022193016927,94.9833357578099
2026-07-14,96.2,95.66900548322086,95.74194181521487,94.98333575780983
2026-07-15,96.26,96.19408088285975,96.2421299514152,94.9833357578098
2026-07-16,96.35,96.23620036017311,96.0911000369548,94.98333575780978
2026-07-17,96.28,96.38389001903361,96.12538799031871,94.98333575780978
2026-07-20,96.45,96.31527545938557,96.09108997974526,94.98333575780978
2026-07-21,96.24,96.50053714048487,96.28457907737531,94.98333575780978
2026-07-22,96.57,96.265046967253,96.0283781567339,94.98333575780978
2026-07-23,96.57,96.61605767825039,96.40564956628934,94.98333575780978
2026-07-24,96.56,96.6699822522229,96.35513642219877,94.98333575780978
2026-07-27,95.91,96.53331261055963,96.26638377296312,94.98333575780978
2026-07-28,95.85,95.8286694280006,95.58215324312582,94.98333575780978
2026-07-29,95.65,95.82249811162544,95.74277167155908,94.98333575780978
2026-07-30,95.68,95.78965028935315,95.65841891992898,94.98333575780978
2026-07-31,95.38,95.78503549905798,95.69006078738539,94.98333575780978
2026-08-03,95.91,95.53746818865991,95.36330645676001,94.98333575780978
2026-08-04,95.38,95.96719176160644,96.00946548573823,94.98333575780978
2026-08-05,95.14,95.4862254260788,95.31371424464987,94.98333575780978
2026-08-06,95.21,95.31379469560795,95.05146730377145,94.98333575780978
2026-08-07,95.21,95.39846166592562,95.38900897331737,94.98333575780978
